2524,Oréos 2X,8594,0.2,0,30,257820,257820,51564,309384,204,1
2525,PSC 1215,4821,0,0,25,120525,120525,0,120525,204,658
2526,RDX,13371,0.2,0,25,334275,334275,66855,401130,204,110
2527,Landfort,95090,0.11,0.7773099158,45,4279050,952902.0047,104819.2205,1057721.225,204,201
2528,C-HR,94878,0.2,0,47,4459266,4459266,891853.2,5351119.2,204,402
2529,Škoda 706 RTO-K,96619,0.2,0,48,4637712,4637712,927542.4,5565254.4,204,85
2530,MicroTAC Lite,38521,0.2,0,50,1926050,1926050,385210,2311260,204,823
2531,MAZ-203,53189,0.11,0,34,1808426,1808426,198926.86,2007352.86,204,39
2532,XUV500,91660,0.2,0,41,3758060,3758060,751612,4509672,204,305
2533,Deskjet 3420 / 3425 / 3450,10202,0.11,0,7,71414,71414,7855.54,79269.54,205,534
2534,Deskjet 320 / 320 with Sheetfeeder,35321,0,0.8319038763,39,1377519,231555.6042,0,231555.6042,205,443
2535,Pajero,18220,0.2,0,35,637700,637700,127540,765240,205,329
2536,IBM 043,25632,0.11,0,42,1076544,1076544,118419.84,1194963.84,205,801
2537,Škoda 6Tr,75049,0,0.4109259224,34,2551666,1503120.295,0,1503120.295,205,4
2538,Canon II AX,17113,0.11,0,50,855650,855650,94121.5,949771.5,205,872
2539,Cobus 2400,76404,0.2,0,16,1222464,1222464,244492.8,1466956.8,205,94
2540,Kwanon,70740,0.2,0,35,2475900,2475900,495180,2971080,205,852
2541,A008 (Accompli 008),79404,0.2,0,5,397020,397020,79404,476424,205,833
2542,Deskjet 550c,49978,0,0,44,2199032,2199032,0,2199032,205,459
2543,Ikarus 55,95273,0,0,46,4382558,4382558,0,4382558,205,28
2544,FAP 403 RHD,60404,0.2,0,50,3020200,3020200,604040,3624240,205,59
2545,A1010,69645,0,0,32,2228640,2228640,0,2228640,205,847
2546,Photosmart 7520 e-All-in-One Printer,86878,0.2,0,13,1129414,1129414,225882.8,1355296.8,206,706
2547,Ikarus 250,41871,0.11,0,48,2009808,2009808,221078.88,2230886.88,206,42
2548,Artemis,91189,0.11,0,48,4377072,4377072,481477.92,4858549.92,206,193
2549,Photosmart 1218,66947,0.11,0,21,1405887,1405887,154647.57,1560534.57,206,686
2550,IBM 010,99374,0.2,0,44,4372456,4372456,874491.2,5246947.2,206,781
2551,Deskjet 550c,99566,0.11,0,6,597396,597396,65713.56,663109.56,206,459
2552,Sequoia,79303,0,0.5691328735,2,158606,68338.11146,0,68338.11146,206,413
2553,Kona,23252,0.11,0,23,534796,534796,58827.56,593623.56,206,247
2554,Nexon,14431,0.11,0,15,216465,216465,23811.15,240276.15,206,397
2555,Officejet L7500 series,69442,0.11,0,41,2847122,2847122,313183.42,3160305.42,206,625
2556,Trailblazer,7538,0,0,32,241216,241216,0,241216,206,171
2557,Ascent,92369,0.2,0.5056532394,26,2401594,1187220.214,237444.0428,1424664.257,206,384
2558,Koleos,22769,0,0,8,182152,182152,0,182152,206,361
2559,Photosmart 1115,99763,0,0.3623293295,18,1795734,1145086.904,0,1145086.904,206,684
2560,BX5,4416,0.2,0,2,8832,8832,1766.4,10598.4,206,136
2561,Deskjet 843c / 843cxe,23894,0.11,0.6832944598,1,23894,7567.362177,832.4098395,8399.772016,206,495
2562,Crown-Ikarus 286,4650,0.11,0,7,32550,32550,3580.5,36130.5,206,47
2563,CX-5,34872,0.2,0,16,557952,557952,111590.4,669542.4,206,311
2564,Officejet 7410,62474,0,0.2120095546,22,1374428,1083036.132,0,1083036.132,207,611
2565,Xterra,75838,0.2,0.8772793398,7,530866,65148.22601,13029.6452,78177.87121,207,342
2566,Photosmart 100,1006,0,0.7662037886,42,42252,9878.357524,0,9878.357524,207,673
2567,Officejet 600 series,52872,0,0,47,2484984,2484984,0,2484984,207,591
2568,Photosmart A610 series,5006,0.2,0.9966203115,50,250300,845.9360431,169.1872086,1015.123252,207,718
2569,Deskjet 5145 / 5150 / 5155 / 5160,90634,0.11,0.8232288645,25,2265850,400536.8773,44059.0565,444595.9338,207,540
2570,Fengshen AX5,74166,0,0,48,3559968,3559968,0,3559968,207,189
2571,Model Y,89870,0.11,0,6,539220,539220,59314.2,598534.2,207,401
2572,A855 (DROID),14954,0.2,0.3308899344,17,254218,170099.8227,34019.96453,204119.7872,207,840
2573,Photosmart D7560,58151,0,0,24,1395624,1395624,0,1395624,207,738
2574,Korando,85332,0,0,35,2986620,2986620,0,2986620,207,377
2575,Traverse,30480,0.11,0.2795176114,41,1249680,900372.4314,99040.96745,999413.3988,207,172
2576,Ikarus 411,3605,0,0,24,86520,86520,0,86520,207,61
2577,Škoda 706 RO,55420,0.11,0,21,1163820,1163820,128020.2,1291840.2,207,83
2578,МАЗ-105,76377,0,0,50,3818850,3818850,0,3818850,207,34
2579,Ikarus 280,86556,0.2,0,18,1558008,1558008,311601.6,1869609.6,207,46
2580,Actyon Sports,9168,0,0,50,458400,458400,0,458400,207,382
2581,Deskjet 1125c,7106,0,0,22,156332,156332,0,156332,207,525
2582,Rush,5945,0.11,0,21,124845,124845,13732.95,138577.95,207,405
2583,Canon III,29531,0.11,0.375946638,12,354372,221147.038,24326.17418,245473.2122,208,863
2584,Renegade,26445,0.11,0,27,714015,714015,78541.65,792556.65,208,263
2585,Escalade ESV,99133,0.11,0.1195792482,16,1586128,1396460.006,153610.6007,1550070.607,208,148
2586,Tiggo 5 / Grand Tiggo,53014,0.2,0,10,530140,530140,106028,636168,208,162
2587,GS3,97579,0.11,0,47,4586213,4586213,504483.43,5090696.43,208,415
2588,Landfort,48766,0.11,0.9132335008,48,2340768,203100.2447,22341.02692,225441.2716,208,201
2589,Cayenne,66070,0,0,25,1651750,1651750,0,1651750,208,355
2590,Škoda 26Tr Solaris,79332,0.11,0.2454579392,12,951984,718311.9692,79014.31661,797326.2858,208,18
2591,Actyon Sports,86689,0.11,0,29,2513981,2513981,276537.91,2790518.91,208,382
2592,Fengshen AX3,15710,0,0,6,94260,94260,0,94260,208,188
2593,FRV Cross,58978,0,0,2,117956,117956,0,117956,208,138
2594,7280,91738,0.11,0,14,1284332,1284332,141276.52,1425608.52,208,751
2595,Photosmart 385,81001,0,0,9,729009,729009,0,729009,208,681
2596,Photosmart 325,34653,0.2,0,39,1351467,1351467,270293.4,1621760.4,208,678
2597,Aoosed G5,67679,0,0,20,1353580,1353580,0,1353580,209,222
2598,Artemis,43787,0,0,11,481657,481657,0,481657,209,193
2599,Deskjet 870cse / 870cxi / 870k,45594,0.2,0,13,592722,592722,118544.4,711266.4,209,499
2600,Haval H3,29084,0.11,0.1338736608,2,58168,50380.8369,5541.892059,55922.72896,209,223
2601,Officejet t65 / t65xi,8244,0.2,0,2,16488,16488,3297.6,19785.6,209,634
2602,JX / QX60,5584,0.2,0,39,217776,217776,43555.2,261331.2,209,256
2603,Photosmart 7960,55394,0.2,0,7,387758,387758,77551.6,465309.6,209,711
2604,Deskjet 560c / 560j / 560k,37630,0.2,0,28,1053640,1053640,210728,1264368,209,460
2605,Ikarus 30,29755,0.11,0,21,624855,624855,68734.05,693589.05,209,21
2606,Škoda 25Tr Irisbus,71325,0,0.4850452642,7,499275,257104.0257,0,257104.0257,209,17
2607,Yukon XL,95390,0.2,0,47,4483330,4483330,896666,5379996,209,219
2608,Canon II S,24753,0,0.5497494912,38,940614,423511.9321,0,423511.9321,209,873
2609,C4 Aircross,19091,0,0.4893066588,46,878186,448483.7425,0,448483.7425,209,177
2610,A6288,61149,0,0,16,978384,978384,0,978384,209,851
2611,DC27,94706,0.11,0.9116003136,16,1515296,133951.6912,14734.68603,148686.3772,209,769
2612,МАЗ-256,75010,0,0.5090802997,13,975130,478710.5274,0,478710.5274,209,44
2613,Photosmart C4180,85171,0,0,1,85171,85171,0,85171,209,721
2614,HP SureSupply,99063,0.2,0,33,3269079,3269079,653815.8,3922894.8,209,576
2615,Boliger,61447,0.11,0.1708067774,14,860258,713320.1033,78465.21136,791785.3147,210,229
2616,QM5,81405,0.2,0,5,407025,407025,81405,488430,210,364
2617,Škoda 6Tr,6772,0.11,0,10,67720,67720,7449.2,75169.2,210,4
2618,CS75,81165,0,0,24,1947960,1947960,0,1947960,210,155
2619,Alfa Romeo 430A,48825,0,0,25,1220625,1220625,0,1220625,210,67
2620,PSC 1213,3202,0,0,11,35222,35222,0,35222,210,657
2621,Crossland X,30961,0,0,35,1083635,1083635,0,1083635,210,345
2622,Photosmart 335,84109,0.11,0,18,1513962,1513962,166535.82,1680497.82,210,679
2623,Deskjet 692c / 692k,31853,0.2,0,45,1433385,1433385,286677,1720062,210,476
2624,Photosmart 5514 e-All-in-One Printer,87949,0.11,0,7,615643,615643,67720.73,683363.73,210,695
2625,Photosmart C4680,11727,0.11,0,42,492534,492534,54178.74,546712.74,210,726
2626,Canon,61738,0.2,0,10,617380,617380,123476,740856,210,853
2627,Ridgeline,84202,0.2,0,37,3115474,3115474,623094.8,3738568.8,210,239
2628,Deskjet 6940 / 6980,21998,0,0.9241849721,27,593946,45030.03253,0,45030.03253,210,551
2629,Deskjet 695c / 695cci,72216,0.2,0,41,2960856,2960856,592171.2,3553027.2,210,479
2630,XR-V,73128,0.11,0,20,1462560,1462560,160881.6,1623441.6,210,241
2631,Škoda 8Tr,5693,0.11,0,9,51237,51237,5636.07,56873.07,210,6
2632,Sequoia,20792,0,0.5435603705,27,561384,256237.905,0,256237.905,211,413
2633,Ikarus 481,62477,0,0,38,2374126,2374126,0,2374126,211,71
2634,508 RXH,25770,0.2,0,49,1262730,1262730,252546,1515276,211,351
2635,Rexton,78905,0,0,20,1578100,1578100,0,1578100,211,379
2636,Deskjet 350c / 350cbi,93702,0.2,0.668605582,23,2155146,714203.3544,142840.6709,857044.0253,211,445
2637,DynaTAC 6000XL,75728,0,0,40,3029120,3029120,0,3029120,211,815
2638,MX-30,41837,0,0,47,1966339,1966339,0,1966339,211,314
2639,Fiat 470,59938,0,0,15,899070,899070,0,899070,211,69
2640,Q2,78252,0.2,0,47,3677844,3677844,735568.8,4413412.8,211,115
2641,Dakara,76854,0.11,0.509853302,43,3304722,1619798.576,178177.8434,1797976.419,211,368
2642,IBM 031,98263,0.11,0,34,3340942,3340942,367503.62,3708445.62,211,793
2643,Officejet 710,93754,0.11,0,27,2531358,2531358,278449.38,2809807.38,211,588
2644,Deskjet 5850,45258,0.11,0,20,905160,905160,99567.6,1004727.6,212,545
2645,MAZ-203,33905,0.2,0,27,915435,915435,183087,1098522,212,39
2646,FRV Cross,31769,0.11,0,21,667149,667149,73386.39,740535.39,212,138
2647,A955 (DROID2),36297,0,0,10,362970,362970,0,362970,212,842
2648,Ikarus 55,23046,0,0,33,760518,760518,0,760518,212,28
2649,Deskjet D2560,39528,0.11,0.6351385823,38,1502064,548045.2005,60284.97205,608330.1725,212,566
2650,Yusheng 007,44148,0,0,33,1456884,1456884,0,1456884,213,120
2651,Fiat 341 A,65188,0.2,0.5197752046,4,260752,125219.5758,25043.91517,150263.491,213,54
2652,BR-V,18949,0.11,0,32,606368,606368,66700.48,673068.48,213,235
2653,Cobus 2400,73012,0.2,0,10,730120,730120,146024,876144,213,94
2654,Countryman,9943,0,0,50,497150,497150,0,497150,213,324
2655,X4,31517,0.2,0.09256851854,8,252136,228796.144,45759.2288,274555.3728,213,130
2656,Škoda 706 RO,22130,0.11,0,46,1017980,1017980,111977.8,1129957.8,213,83
2657,Volvo 8500,94582,0.2,0,21,1986222,1986222,397244.4,2383466.4,213,103
2658,Photosmart 7260 (Introduced August 2007),62555,0,0.4632148204,31,1939205,1040936.504,0,1040936.504,213,700
2659,XT5,58961,0.2,0.3773207774,37,2181557,1358410.217,271682.0434,1630092.26,213,150
2660,Deskjet 832c,76031,0,0,6,456186,456186,0,456186,213,491
2661,Santa Fe,69138,0,0.5430092663,27,1866726,853076.4843,0,853076.4843,214,249
2662,Berkhof 2000NL,77306,0.2,0.3664821928,7,541142,342823.0932,68564.61865,411387.7119,214,92
2663,Deskjet D1560,46817,0.11,0,40,1872680,1872680,205994.8,2078674.8,214,559
2664,Alfa Romeo 900A,70300,0.11,0.1464528789,9,632700,540039.2635,59404.31899,599443.5825,214,86
2665,IBM 041,22548,0.11,0.4600731517,10,225480,121742.7057,13391.69763,135134.4034,214,800
2666,GLB-Class,63543,0.2,0,49,3113607,3113607,622721.4,3736328.4,214,317
2667,Haval H5,86101,0.2,0,37,3185737,3185737,637147.4,3822884.4,214,224
2668,Fiat 672,45704,0.11,0,50,2285200,2285200,251372,2536572,215,79
2669,Cobus 2400,27169,0.11,0.5128835065,39,1059591,516144.2525,56775.86777,572920.1202,215,94
2670,Mokka X,52265,0,0.6232212762,31,1620215,610462.54,0,610462.54,215,346
2671,LAZ-695,14247,0.2,0,36,512892,512892,102578.4,615470.4,215,82
2672,Škoda 706 RTO,36248,0.2,0,15,543720,543720,108744,652464,215,84
2673,Deskjet 420 / 420c,50269,0.2,0,9,452421,452421,90484.2,542905.2,215,447
2674,DC07,34659,0,0.1010932996,39,1351701,1215053.086,0,1215053.086,215,762
2675,Besturn X40,33231,0.11,0.7831017844,41,1362471,295517.5288,32506.92816,328024.4569,215,194
2676,QX / QX80,74432,0.11,0,10,744320,744320,81875.2,826195.2,215,257
2677,Tatra 400,69852,0.11,0,16,1117632,1117632,122939.52,1240571.52,215,58
2678,X4,7605,0.11,0,33,250965,250965,27606.15,278571.15,215,130
2679,Photosmart A710,42512,0.2,0,44,1870528,1870528,374105.6,2244633.6,215,719
2680,H6,51959,0.11,0,22,1143098,1143098,125740.78,1268838.78,215,226
2681,Photosmart 325,90443,0.11,0,48,4341264,4341264,477539.04,4818803.04,215,678
2682,Officejet 4500,91193,0.2,0,11,1003123,1003123,200624.6,1203747.6,216,596
2683,Deskjet D1455,3603,0,0,41,147723,147723,0,147723,216,557
2684,Tracker,99039,0.2,0,44,4357716,4357716,871543.2,5229259.2,216,166
2685,Officejet Pro 8600,11786,0,0.2957486589,15,176790,124504.5946,0,124504.5946,216,645
2686,Canon II F,82682,0.11,0.08962314524,13,1074866,978533.1284,107638.6441,1086171.772,216,871
2687,Landmark,48286,0,0,21,1014006,1014006,0,1014006,216,435
2688,GLE-Class Coupe,20700,0,0,42,869400,869400,0,869400,216,320
2689,Photosmart 8450,33096,0,0,46,1522416,1522416,0,1522416,216,714
2690,Deskjet D2400,41688,0,0.9467110589,18,750384,39987.16881,0,39987.16881,216,561
2691,Deskjet 955c,62110,0.11,0.1200240785,1,62110,54655.30449,6012.083493,60667.38798,216,514
2692,Photosmart 1000 / p1000,23445,0.11,0,11,257895,257895,28368.45,286263.45,217,683
2693,Deskjet 560c / 560j / 560k,23835,0.2,0,35,834225,834225,166845,1001070,217,460
2694,Volvo 8900,98298,0,0,4,393192,393192,0,393192,217,105
2695,Sauvana,34394,0,0,26,894244,894244,0,894244,217,213
2696,Deskjet D1660,55127,0.11,0,10,551270,551270,60639.7,611909.7,217,560
2697,Deskjet 550c,21310,0.11,0,34,724540,724540,79699.4,804239.4,217,459
2698,Deskjet 722c,74814,0.11,0.03079571537,27,2019978,1957771.332,215354.8466,2173126.179,217,484
2699,Photosmart C4780,60532,0.2,0.299907405,14,847448,593292.0694,118658.4139,711950.4833,217,727
2700,Range Rover Evoque,40286,0.11,0.9864973211,12,483432,6527.627044,718.0389748,7245.666018,217,281
2701,Deskjet D1520,84526,0.11,0,26,2197676,2197676,241744.36,2439420.36,217,558
2702,Discovery,52491,0,0.3644703511,22,1154802,733910.9096,0,733910.9096,217,284
2703,Deskjet 6940 / 6980,90548,0.11,0.05223407949,33,2988084,2832004.183,311520.4601,3143524.643,217,551
2704,Cobus 3000,67118,0,0,18,1208124,1208124,0,1208124,217,96
2705,DC03,69797,0.11,0,48,3350256,3350256,368528.16,3718784.16,217,760
2706,Scorpio,64251,0,0,11,706761,706761,0,706761,217,306
2707,Wrangler Unlimited/Wrangler 4 door,85157,0,0,29,2469553,2469553,0,2469553,217,266
2708,3 City SUV,9468,0.2,0,34,321912,321912,64382.4,386294.4,217,358
2709,IBM 054,71255,0.11,0,27,1923885,1923885,211627.35,2135512.35,217,808
2710,Deskjet 460cb,14830,0.11,0.5147435446,43,637690,309443.1891,34038.7508,343481.9399,218,450
2711,Oasa 903,22263,0.2,0,6,133578,133578,26715.6,160293.6,218,90
2712,Ashok Leyland 12M,6974,0,0.8921163485,29,202246,21819.03699,0,21819.03699,218,8
2713,A3100 (SURF),99466,0.2,0.1667928138,43,4277038,3563658.797,712731.7594,4276390.557,218,850
2714,Bolero,77318,0.11,0,41,3170038,3170038,348704.18,3518742.18,218,304
2715,IBM 052,66645,0.11,0,7,466515,466515,51316.65,517831.65,218,806
2716,Photosmart eStation e-All-in-One Printer – C510a,40874,0.11,0,29,1185346,1185346,130388.06,1315734.06,218,739
2717,Tiguan,99633,0.11,0,33,3287889,3287889,361667.79,3649556.79,218,425
2718,Ultra Classic II,32345,0,0,33,1067385,1067385,0,1067385,218,817
2719,Deskjet 855c / 855cse / 855cxi,3289,0,0,28,92092,92092,0,92092,218,498
2720,IBM 016,65321,0.2,0.6249300671,14,914494,342999.2032,68599.84064,411599.0438,218,786
2721,Photosmart 5514 e-All-in-One Printer,53932,0,0.8648224275,6,323592,43742.38105,0,43742.38105,218,695
2722,IBM 046,8006,0,0,35,280210,280210,0,280210,218,803
2723,Photosmart C4480,60693,0,0,47,2852571,2852571,0,2852571,218,724
2724,Expedition,64385,0,0,35,2253475,2253475,0,2253475,218,210
2725,IBM 047,17155,0,0.4759785124,12,205860,107875.0634,0,107875.0634,218,804
2726,Deskjet 1000 / 1000cse / 1000cxi,13921,0,0,18,250578,250578,0,250578,218,522
2727,Canon,39571,0,0.9253656539,30,1187130,88600.67128,0,88600.67128,219,853
2728,Officejet 5110,9861,0.11,0,48,473328,473328,52066.08,525394.08,219,597
2729,Officejet r60,1907,0.11,0,16,30512,30512,3356.32,33868.32,219,630
2730,EX / QX50,3440,0.2,0,14,48160,48160,9632,57792,219,253
2731,Knight XV,23788,0.2,0,35,832580,832580,166516,999096,219,179
2732,PSC 1110,96022,0.11,0,37,3552814,3552814,390809.54,3943623.54,219,655
2733,7290,29646,0,0,49,1452654,1452654,0,1452654,219,752
2734,Pronto,26061,0,0.4874377687,7,182427,93505.19017,0,93505.19017,219,357
2735,Tiggo,33136,0,0,26,861536,861536,0,861536,219,159
2736,Oasa 901,87706,0,0.7190573361,40,3508240,985614.2911,0,985614.2911,219,88
2737,Acadia,86129,0.11,0,50,4306450,4306450,473709.5,4780159.5,219,217
2738,DC01,24859,0,0,34,845206,845206,0,845206,219,759
2739,PSC 2410 Photosmart,24780,0.11,0.5120733223,38,941640,459451.2768,50539.64045,509990.9173,219,669
2740,7280,89410,0.2,0,14,1251740,1251740,250348,1502088,219,751
2741,SUV,34090,0,0,2,68180,68180,0,68180,219,352
2742,Corsair,17442,0,0,11,191862,191862,0,191862,219,298
2743,MR30,9596,0,0,2,19192,19192,0,19192,219,828
2744,IBM 033,26535,0.11,0,7,185745,185745,20431.95,206176.95,219,795
2745,Škoda 24Tr Irisbus,62546,0.11,0.4564317528,48,3002208,1631904.94,179509.5434,1811414.484,219,16
2746,PSC 2175,95280,0,0,24,2286720,2286720,0,2286720,220,666
2747,Deskjet 420 / 420c,14247,0,0,42,598374,598374,0,598374,220,447
2748,Deskjet 1280,11201,0.2,0.578296043,19,212819,89746.61443,17949.32289,107695.9373,220,529
2749,Artemis,23879,0,0.3241359512,27,644733,435751.8558,0,435751.8558,220,193
2750,Tucson,93052,0,0,42,3908184,3908184,0,3908184,220,251
2751,DC28,45381,0.2,0,18,816858,816858,163371.6,980229.6,220,770
2752,Canon II S,66913,0.2,0.3250771386,38,2542694,1716122.31,343224.462,2059346.772,220,873
2753,Oasa 903,21105,0.11,0,13,274365,274365,30180.15,304545.15,220,90
2754,Oréos 4X,62536,0,0,38,2376368,2376368,0,2376368,220,3
2755,Deskjet 980cxi,32927,0.2,0,46,1514642,1514642,302928.4,1817570.4,220,519
2756,DeskJet (original),46095,0.2,0.9454998061,50,2304750,125609.3218,25121.86437,150731.1862,221,437
2757,Sandero Stepway,7704,0,0,35,269640,269640,0,269640,221,180
2758,Atlas,8043,0.11,0.3947850957,12,96516,58412.92171,6425.421388,64838.34309,221,423
2759,Armada,47941,0.11,0.04393829154,15,719115,687518.3155,75627.0147,763145.3302,221,331
2760,Deskjet D4260,12720,0,0.87241778,41,521520,66536.67938,0,66536.67938,221,570
2761,A953 (MILESTONE 2),64317,0.11,0,28,1800876,1800876,198096.36,1998972.36,221,841
2762,A388C (Accompli 388),85876,0,0.8653088089,36,3091536,416402.6663,0,416402.6663,221,835
2763,Yuan,99442,0.2,0,28,2784376,2784376,556875.2,3341251.2,221,146
2764,Photosmart A510 series,33751,0.11,0,21,708771,708771,77964.81,786735.81,221,717
2765,Deskjet 3420 / 3425 / 3450,34216,0.2,0.2923166465,40,1368640,968563.7449,193712.749,1162276.494,221,534
2766,S3,61284,0.11,0,28,1715952,1715952,188754.72,1904706.72,221,244
2767,Equinox,63382,0.2,0,2,126764,126764,25352.8,152116.8,221,169
2768,Photosmart 245,87589,0.2,0,6,525534,525534,105106.8,630640.8,221,677
2769,A1200 (MING),41681,0,0,26,1083706,1083706,0,1083706,221,848
2770,X1,42406,0,0,7,296842,296842,0,296842,221,127
2771,Deskjet 460wbt,60341,0.11,0,3,181023,181023,19912.53,200935.53,221,452
2772,Q2,81220,0.2,0,13,1055860,1055860,211172,1267032,221,115
2773,IBM 012,59413,0.2,0,17,1010021,1010021,202004.2,1212025.2,221,783
2774,RDX,88803,0.11,0,9,799227,799227,87914.97,887141.97,221,110
2775,Expedition EL,71640,0.11,0,8,573120,573120,63043.2,636163.2,221,211
2776,Sandero Stepway,11048,0.11,0.1380665584,14,154672,133316.9693,14664.86662,147981.8359,222,180
2777,Vitara,7970,0.2,0,37,294890,294890,58978,353868,222,391
2778,X6,92009,0,0,8,736072,736072,0,736072,222,132
2779,Fiat 666RN,98785,0,0.07456898043,9,889065,822768.3294,0,822768.3294,222,77
2780,Volvo 8900,46212,0.2,0,49,2264388,2264388,452877.6,2717265.6,222,105
2781,Boliger,86309,0.11,0,17,1467253,1467253,161397.83,1628650.83,222,229
2782,MU-X,75753,0.2,0,34,2575602,2575602,515120.4,3090722.4,222,258
2783,C3 Aircross,41201,0,0,9,370809,370809,0,370809,222,175
2784,Canon III,75597,0,0,19,1436343,1436343,0,1436343,222,863
2785,Officejet Pro 1170c / 1170cse / 1170cxi,25309,0.11,0,11,278399,278399,30623.89,309022.89,223,640
2786,Photosmart 2575,4237,0.2,0.7277676256,14,59318,16148.27998,3229.655997,19377.93598,223,688
2787,Grand Cherokee,69189,0.11,0,7,484323,484323,53275.53,537598.53,223,376
2788,Photosmart 3310,60626,0,0,10,606260,606260,0,606260,223,693
2789,Officejet 7310,95268,0,0,29,2762772,2762772,0,2762772,223,610
2790,I-Pace,1448,0.2,0,13,18824,18824,3764.8,22588.8,223,262
2791,X5 M,79174,0.2,0,40,3166960,3166960,633392,3800352,223,134
2792,Knight XV,78559,0.11,0,12,942708,942708,103697.88,1046405.88,223,179
2793,SUT,32384,0,0.367653807,3,97152,61433.69734,0,61433.69734,223,353
2794,A388C (Accompli 388),23004,0,0,40,920160,920160,0,920160,223,835
2795,Photosmart C4280,94690,0.2,0,23,2177870,2177870,435574,2613444,223,722
2796,Panda 4x4,75319,0.2,0,33,2485527,2485527,497105.4,2982632.4,223,198
2797,Officejet 710,51281,0,0.8840250681,41,2102521,243839.7298,0,243839.7298,224,588
2798,Škoda 9Tr,57597,0.11,0,1,57597,57597,6335.67,63932.67,224,7
2799,Officejet t45 / t45xi,8230,0.11,0,7,57610,57610,6337.1,63947.1,224,633
2800,Arona,83360,0,0,47,3917920,3917920,0,3917920,224,369
2801,MKT,29412,0,0,30,882360,882360,0,882360,224,300
2802,Officejet d155xi,30000,0.2,0.9030392625,30,900000,87264.66374,17452.93275,104717.5965,224,618
2803,Captiva,91448,0,0,43,3932264,3932264,0,3932264,224,231
2804,Photosmart 5520 e-All-in-One Printer,24964,0.11,0,11,274604,274604,30206.44,304810.44,224,696
2805,Deskjet 895cse / 895cxi,34697,0.2,0,36,1249092,1249092,249818.4,1498910.4,224,503
2806,Officejet 6310,88054,0.2,0,44,3874376,3874376,774875.2,4649251.2,224,602
2807,XLV,9677,0,0,48,464496,464496,0,464496,224,381
2808,PSC 300,98826,0,0,21,2075346,2075346,0,2075346,224,649
2809,Deskjet 1100c,21983,0,0.7017232184,20,439660,131140.3698,0,131140.3698,224,523
2810,Deskjet 850c / 850k,38572,0,0,13,501436,501436,0,501436,224,497
2811,Edge,20029,0.2,0,32,640928,640928,128185.6,769113.6,224,205
2812,GLB-Class,24683,0.2,0.605853732,3,74049,29186.137,5837.2274,35023.3644,224,317
2813,Cobus 2700,80399,0.2,0,11,884389,884389,176877.8,1061266.8,224,95
2814,Bolero,55384,0,0,14,775376,775376,0,775376,224,304
2815,Officejet 635,42165,0.11,0.9646861482,40,1686600,59560.34249,6551.637674,66111.98016,224,586
2816,Officejet 5610,84328,0,0,17,1433576,1433576,0,1433576,225,599
2817,Explorer,77912,0.2,0.00653855961,16,1246592,1238441.084,247688.2168,1486129.301,225,208
2818,XC90,71112,0.11,0.04531434215,14,995568,950454.491,104549.994,1055004.485,225,429
2819,Deskjet 694c,66416,0.11,0,49,3254384,3254384,357982.24,3612366.24,225,478
2820,FAP 403 RHD,61875,0.2,0,43,2660625,2660625,532125,3192750,225,59
2821,Q35,62322,0.11,0,17,1059474,1059474,116542.14,1176016.14,225,158
2822,Photosmart Premium e-All-in-One Printer – C310a,34372,0.2,0,2,68744,68744,13748.8,82492.8,225,743
2823,NX,17575,0,0,43,755725,755725,0,755725,225,291
2824,Countryman,54229,0,0,38,2060702,2060702,0,2060702,225,324
2825,IBM 051,25712,0.11,0,26,668512,668512,73536.32,742048.32,225,805
2826,PSC 2210 / 2210v / 2210xi,42697,0.2,0.3484410418,30,1280910,834588.3852,166917.677,1001506.062,225,667
2827,Trax,49287,0,0,23,1133601,1133601,0,1133601,225,164
2828,DC03,90452,0,0.6771061373,14,1266328,408889.5394,0,408889.5394,225,760
2829,Actyon Sports,8594,0,0,14,120316,120316,0,120316,226,382
2830,SX4,26913,0.2,0,34,915042,915042,183008.4,1098050.4,226,389
2831,Tucson,30794,0.2,0,30,923820,923820,184764,1108584,226,251
2832,Photosmart 5520 e-All-in-One Printer,23999,0,0,46,1103954,1103954,0,1103954,226,696
2833,508 RXH,55918,0.11,0.7567840822,22,1230196,299203.2492,32912.35741,332115.6066,226,351
2834,Deskjet 340 / 340cbi / 340 cm / 340cv,30422,0.2,0.02409862334,21,638862,623466.3053,124693.2611,748159.5664,226,444
2835,Q8,22374,0.11,0.1188155183,4,89496,78862.48638,8674.873502,87537.35988,226,119
2836,JX / QX60,35528,0.2,0,6,213168,213168,42633.6,255801.6,226,256
2837,QM5,42271,0,0,27,1141317,1141317,0,1141317,226,364
2838,MicroTAC Alpha,45757,0.2,0,45,2059065,2059065,411813,2470878,226,822
2839,7230,29876,0.11,0.8797649259,41,1224916,147277.866,16200.56526,163478.4313,226,748
2840,Cullinan,86070,0.11,0,26,2237820,2237820,246160.2,2483980.2,226,367
2841,Fiat 680RN,2757,0.2,0,1,2757,2757,551.4,3308.4,226,80
2842,Canon S II,46717,0,0,11,513887,513887,0,513887,226,860
2843,CX-9,68459,0.2,0,18,1232262,1232262,246452.4,1478714.4,226,313
2844,Photosmart C6180 All-in-One Printer,62298,0.2,0,19,1183662,1183662,236732.4,1420394.4,226,732
2845,Photosmart C4480,98587,0,0.4007631971,37,3647719,2185847.472,0,2185847.472,226,724
2846,Deskjet 830c,75501,0,0.004920848499,33,2491533,2479272.544,0,2479272.544,226,490
